Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
5515987071565183,4494068832701,5820232,51442,353372946952406,21-11-2018 20:56:09,GENUINE
5515987071565183,4494068832701,2633855,76448,660838667421688,29-08-2018 16:10:40,FRAUD
5400251558458125,6836124210484,2059665,60955,772039121988883,01-08-2018 19:49:29,GENUINE
5400251558458125,6836124210484,1649999,61237,430322863074336,06-05-2018 13:03:15,GENUINE
5400251558458125,6836124210484,2303103,82727,527098586225404,06-12-2018 21:16:42,GENUINE
5400251558458125,6836124210484,286966,24598,820459778793007,12-02-2018 03:13:00,GENUINE
5400251558458125,6836124210484,6339875,49634,607055881524496,16-03-2018 08:00:10,GENUINE
5400251558458125,6836124210484,3012325,16329,334638130829010,20-07-2018 04:17:59,GENUINE
5400251558458125,6836124210484,2666310,17066,516407887878662,25-03-2018 04:19:14,FRAUD
4573337022888445,6991872634058,1541329,14167,471170254757141,07-06-2018 16:34:33,GENUINE
4573337022888445,6991872634058,8467494,31301,060258447545117,13-07-2018 03:20:33,GENUINE
4573337022888445,6991872634058,4649983,28586,779445950939717,13-10-2018 08:58:52,GENUINE
4573337022888445,6991872634058,8063141,86436,210360411183479,16-05-2018 13:46:51,GENUINE
4573337022888445,6991872634058,582249,58351,238076672518514,24-11-2018 20:42:19,GENUINE
4573337022888445,6991872634058,6495209,59089,788037311745021,25-07-2018 00:10:39,FRAUD
4708912758619517,7955566230397,2375762,65626,582006235097088,06-03-2018 07:16:34,GENUINE
4708912758619517,7955566230397,7935669,42440,563007052551900,07-11-2018 12:17:35,GENUINE
4708912758619517,7955566230397,2413358,45864,878054127728540,11-07-2018 11:43:12,GENUINE
4708912758619517,7955566230397,113130,19026,334571615323048,13-11-2018 03:36:30,GENUINE
4708912758619517,7955566230397,6680657,30417,666504956332883,28-08-2018 11:46:08,GENUINE
4708912758619517,7955566230397,3270338,29809,630643318258525,28-10-2018 06:20:00,GENUINE
4708912758619517,7955566230397,9331876,71369,664536700035529,30-05-2018 00:44:36,GENUINE
4708912758619517,7955566230397,6324265,40830,029683308794434,30-07-2018 07:16:10,FRAUD
5342400571435088,8732267588672,190337,84037,243685870332181,10-09-2018 06:17:03,GENUINE
5342400571435088,8732267588672,5354532,61924,285038508626445,12-02-2018 04:33:29,GENUINE
5342400571435088,8732267588672,3190064,99774,440589004127017,29-10-2018 18:57:56,GENUINE
5342400571435088,8732267588672,2989713,43318,833376948788696,30-03-2018 21:52:43,FRAUD
4237648081700588,8765307152821,9481368,55367,443273719811115,01-10-2018 10:39:04,GENUINE
4237648081700588,8765307152821,7149819,16629,139814927796717,02-12-2018 05:08:19,GENUINE
4237648081700588,8765307152821,6070972,25253,710246811254202,05-12-2018 19:51:36,GENUINE
4237648081700588,8765307152821,899958,57245,676738830318587,20-11-2018 21:00:46,GENUINE
4237648081700588,8765307152821,4112190,15447,370316491310138,27-08-2018 11:05:53,FRAUD
371814781663843,9136568025042,5288853,12810,177709663894455,02-07-2018 22:52:41,GENUINE
371814781663843,9136568025042,6358817,75491,446324941465834,16-10-2018 22:12:27,GENUINE
371814781663843,9136568025042,699943,72638,233669422387972,17-09-2018 18:27:19,GENUINE
371814781663843,9136568025042,8058055,11932,224392627656727,23-06-2018 06:22:30,GENUINE
371814781663843,9136568025042,9942239,30039,343255811642668,30-07-2018 21:28:25,GENUINE
371814781663843,9136568025042,8058971,80745,822084405678419,30-10-2018 03:11:21,FRAUD
341363858179050,9190444424572,5479317,40161,460498864952494,14-03-2018 13:23:22,GENUINE
341363858179050,9190444424572,3039337,12194,990079184053452,14-05-2018 23:39:12,GENUINE
341363858179050,9190444424572,1330983,40405,702473746765197,15-06-2018 20:26:47,GENUINE
341363858179050,9190444424572,6254529,87357,847895940336320,16-09-2018 15:32:31,GENUINE
341363858179050,9190444424572,6903131,15685,265556037174363,28-09-2018 04:09:12,FRAUD
340028465709212,9250698176266,3669683,81428,418373675644971,12-02-2018 15:24:32,GENUINE
340028465709212,9250698176266,9440466,88433,224543594526769,07-09-2018 16:14:01,GENUINE
340028465709212,9250698176266,6122325,68320,989207958476104,10-10-2018 18:55:50,GENUINE
340028465709212,9250698176266,7869933,21524,488230883124541,13-03-2018 04:29:43,GENUINE
340028465709212,9250698176266,8296067,27593,631539700290361,16-02-2018 07:09:51,GENUINE
340028465709212,9250698176266,7128043,58231,829331693730245,17-07-2018 06:01:32,GENUINE
340028465709212,9250698176266,3971437,78569,570663578520180,20-06-2018 01:22:20,GENUINE
340028465709212,9250698176266,4094938,35775,903407281577485,22-11-2018 11:08:25,FRAUD
5495445301620991,9873334520465,6181286,77655,124753708385693,06-06-2018 03:11:45,GENUINE
5495445301620991,9873334520465,7520361,93609,806057793180153,09-05-2018 03:51:09,GENUINE
5495445301620991,9873334520465,4715315,53186,278898275909997,17-09-2018 07:14:29,GENUINE
5495445301620991,9873334520465,8698605,92075,689887612600540,18-05-2018 19:36:29,GENUINE
5495445301620991,9873334520465,2284249,60031,027159927250857,22-06-2018 19:54:31,GENUINE
5495445301620991,9873334520465,5957265,55007,574432032494304,24-05-2018 23:37:57,FRAUD
4795844193055110,11716573646690,3331800,24085,825138250967312,05-06-2018 21:12:54,GENUINE
4795844193055110,11716573646690,8562072,61416,853465768035758,07-04-2018 13:47:16,FRAUD
4795844193055110,11716573646690,9403669,19961,874835902694274,12-02-2018 11:31:01,FRAUD
4795844193055110,11716573646690,1872671,83806,121625151171814,14-09-2018 23:10:18,GENUINE
4795844193055110,11716573646690,2853259,46410,275639035664117,27-11-2018 19:43:38,FRAUD
5164771396791995,11877954983420,2556166,95714,567028575691770,15-03-2018 01:21:04,GENUINE
5164771396791995,11877954983420,228875,38954,880559612140304,18-06-2018 09:00:07,GENUINE
5164771396791995,11877954983420,4715542,75779,043736809154771,19-05-2018 18:47:01,GENUINE
5164771396791995,11877954983420,5414490,97434,902135540473252,19-11-2018 09:07:41,GENUINE
5164771396791995,11877954983420,3018115,85609,736491796272741,20-11-2018 13:32:12,FRAUD
5164771396791995,11877954983420,1348620,82601,243324446439528,22-03-2018 07:32:29,GENUINE
5164771396791995,11877954983420,28914,21659,566609344714493,26-03-2018 10:13:28,GENUINE
5164771396791995,11877954983420,1196310,39664,918124172336773,27-08-2018 04:22:11,GENUINE
5423921058459194,12390918683920,6171681,15642,773292676340409,02-05-2018 10:22:17,GENUINE
5423921058459194,12390918683920,9490531,15680,985330746383177,05-07-2018 12:55:43,GENUINE
5423921058459194,12390918683920,1930520,20620,030325223131667,19-08-2018 12:27:38,GENUINE
5423921058459194,12390918683920,8094574,25848,014427942579631,24-02-2018 17:45:48,GENUINE
5423921058459194,12390918683920,2428266,54862,727022993571553,25-11-2018 05:40:35,GENUINE
5423921058459194,12390918683920,6197503,60707,371102642815416,29-11-2018 10:36:08,GENUINE
5379610024035907,12731668664932,1130077,12197,671224313143901,06-12-2018 06:19:35,GENUINE
5379610024035907,12731668664932,578279,18501,601271271867689,08-03-2018 19:05:02,GENUINE
5379610024035907,12731668664932,1910806,63546,724217886455196,14-10-2018 21:36:49,GENUINE
5379610024035907,12731668664932,486248,33901,599783643028813,20-02-2018 12:50:15,GENUINE
5379610024035907,12731668664932,7873884,12016,634992107837354,20-05-2018 09:44:08,GENUINE
5379610024035907,12731668664932,7653003,17320,499599247491973,30-04-2018 04:32:39,GENUINE
5379610024035907,12731668664932,2610724,15004,900032739835582,31-10-2018 09:05:35,GENUINE
4380357644954006,12871894714576,8662420,63535,484489007989352,03-10-2018 09:00:08,GENUINE
4380357644954006,12871894714576,7508553,42361,543270035243414,09-12-2018 14:19:09,GENUINE
4380357644954006,12871894714576,1763305,38824,954775399079109,10-06-2018 17:50:25,GENUINE
4380357644954006,12871894714576,4925602,18084,204348638538206,11-03-2018 10:37:47,GENUINE
4380357644954006,12871894714576,4404545,24272,526313900030446,21-10-2018 10:36:33,GENUINE
4380357644954006,12871894714576,1607046,38044,373305870881900,28-06-2018 05:59:26,GENUINE
4877961603808028,15235737327750,5104596,44278,853551068723664,12-02-2018 13:19:11,GENUINE
4877961603808028,15235737327750,1776595,37178,166163351257299,19-04-2018 23:19:55,GENUINE
4877961603808028,15235737327750,4132264,43735,821717693500940,20-10-2018 16:40:01,GENUINE
4877961603808028,15235737327750,2761881,89413,167569302823461,21-09-2018 07:40:54,GENUINE
4877961603808028,15235737327750,8520756,12979,177136857776588,25-06-2018 18:55:49,GENUINE
4877961603808028,15235737327750,8640370,48873,747340986162596,30-04-2018 00:48:23,GENUINE
6011989509446330,15509173543086,9139114,26435,672167366390379,07-04-2018 02:34:26,FRAUD
6011989509446330,15509173543086,6777087,51645,359897341187022,12-08-2018 15:14:29,FRAUD
6011989509446330,15509173543086,7572259,62920,044696788149221,20-02-2018 14:19:58,FRAUD
6011989509446330,15509173543086,2937552,52323,567766175047958,25-11-2018 16:08:34,FRAUD
6011989509446330,15509173543086,5124425,84761,332148658076688,30-06-2018 21:32:11,FRAUD
6011989509446330,15509173543086,970,12601,933905049947167,30-06-2018 21:32:22,FRAUD
6011989509446330,15509173543086,1079407,47386,611837758830454,30-08-2018 10:52:03,FRAUD
4126356979547079,15582765997171,9832664,37049,339039074372360,02-11-2018 08:56:22,GENUINE
4126356979547079,15582765997171,4503884,31827,425760945493933,14-11-2018 14:44:44,GENUINE
4126356979547079,15582765997171,4230150,80727,149285074945387,19-04-2018 21:05:21,GENUINE
4126356979547079,15582765997171,3664063,33037,547195438110978,21-07-2018 05:43:05,GENUINE
4126356979547079,15582765997171,3457227,24177,802201491727768,22-10-2018 15:01:04,GENUINE
4126356979547079,15582765997171,1147894,54757,807898466347224,27-03-2018 17:37:25,GENUINE
4126356979547079,15582765997171,6501540,48750,883294946139940,29-05-2018 11:17:12,GENUINE
342966201267661,15777120121252,6472278,69130,348752031014920,01-03-2018 07:39:37,GENUINE
342966201267661,15777120121252,1814446,30417,666504956332883,04-03-2018 15:39:12,GENUINE
342966201267661,15777120121252,7665355,35463,367047564585544,12-08-2018 00:17:22,GENUINE
342966201267661,15777120121252,889463,13692,405965560135621,25-11-2018 13:54:00,GENUINE
342966201267661,15777120121252,4188198,76689,575658205919850,28-03-2018 19:02:31,GENUINE
372838963275954,19834203768714,6327853,70087,159894694815996,05-10-2018 07:21:12,GENUINE
372838963275954,19834203768714,5742241,32530,189490220252908,06-04-2018 19:05:53,GENUINE
372838963275954,19834203768714,8942992,61469,217125994867024,09-09-2018 08:36:14,GENUINE
372838963275954,19834203768714,6089470,16664,040970718737653,19-06-2018 05:11:14,GENUINE
372838963275954,19834203768714,7367635,61912,349370521431132,21-05-2018 11:09:14,GENUINE
372838963275954,19834203768714,4638807,56057,845972309343073,27-10-2018 10:53:44,GENUINE
372838963275954,19834203768714,2764060,26339,609031987835323,29-08-2018 09:26:57,GENUINE
4732426954447680,19999364464243,2949225,58214,077730718308310,01-03-2018 02:25:38,GENUINE
4732426954447680,19999364464243,9239460,71024,280318394761688,02-08-2018 20:29:44,GENUINE
4732426954447680,19999364464243,100,40312,882576740955761,02-08-2018 20:30:12,GENUINE
4732426954447680,19999364464243,8626671,18064,618457458277541,07-05-2018 22:41:47,GENUINE
4732426954447680,19999364464243,5509538,17238,656496630337371,12-02-2018 17:29:52,GENUINE
4732426954447680,19999364464243,9297012,33408,223452884311973,17-05-2018 21:55:40,GENUINE
4732426954447680,19999364464243,9275402,11590,151039250521234,20-03-2018 21:09:07,GENUINE
4732426954447680,19999364464243,6031915,82325,149949520847159,26-04-2018 06:20:49,GENUINE
6496915273267341,23329987813357,9276427,41606,824285156265564,09-11-2018 20:21:46,GENUINE
6496915273267341,23329987813357,4302335,45849,776389994979731,17-05-2018 05:28:50,GENUINE
6496915273267341,23329987813357,4977419,27814,358466918460742,20-10-2018 08:26:36,GENUINE
6496915273267341,23329987813357,5249173,72856,794354367697664,21-06-2018 19:59:07,GENUINE
6496915273267341,23329987813357,3422613,72339,783375595407514,21-07-2018 13:11:39,GENUINE
6496915273267341,23329987813357,2162074,18971,733409615113242,31-08-2018 11:32:18,GENUINE
373684651927585,28379321561729,8772011,35773,798738747898344,03-06-2018 08:39:35,GENUINE
373684651927585,28379321561729,583438,15675,542743278612790,16-10-2018 02:46:12,GENUINE
373684651927585,28379321561729,4435556,30541,755647842172348,16-11-2018 10:51:14,GENUINE
373684651927585,28379321561729,9235595,59058,990103248591235,17-08-2018 06:38:01,GENUINE
373684651927585,28379321561729,666570,35052,102873763815861,20-09-2018 04:01:14,GENUINE
373684651927585,28379321561729,6132660,58621,456162289227045,21-03-2018 03:52:50,GENUINE
373684651927585,28379321561729,7785433,32358,792682586133613,23-06-2018 23:34:12,GENUINE
373684651927585,28379321561729,4789126,49864,348190936485207,25-02-2018 00:29:31,GENUINE
373684651927585,28379321561729,479,98331,670528782547866,25-02-2018 00:29:54,GENUINE
372347439772378,28632455787521,4967714,47801,667779064762123,13-10-2018 14:12:52,GENUINE
372347439772378,28632455787521,9546017,27506,470941872169056,15-03-2018 14:03:37,GENUINE
372347439772378,28632455787521,9371019,27506,470941872169056,15-03-2018 17:03:02,GENUINE
372347439772378,28632455787521,9865068,95419,232391533966923,21-05-2018 02:10:58,GENUINE
372347439772378,28632455787521,8646236,57566,770263283196278,26-06-2018 11:22:39,GENUINE
6534662687014885,30262674475086,3553361,14445,223240657582510,02-06-2018 10:13:54,GENUINE
6534662687014885,30262674475086,4770045,17720,999680198370295,05-12-2018 13:07:53,GENUINE
6534662687014885,30262674475086,6294457,17840,846515799270544,09-12-2018 02:21:28,GENUINE
6534662687014885,30262674475086,4639438,36022,192046122428022,16-07-2018 01:37:01,GENUINE
6534662687014885,30262674475086,2946726,17050,269776158766393,21-06-2018 02:47:26,GENUINE
6534662687014885,30262674475086,9377341,35120,258066737162467,25-03-2018 16:16:56,GENUINE
343021795545168,34436901002830,2173633,86334,850543349684617,11-08-2018 10:49:58,GENUINE
343021795545168,34436901002830,7901628,71841,099300096959613,17-09-2018 18:27:20,GENUINE
343021795545168,34436901002830,9487766,33052,463777585860771,26-03-2018 18:26:53,GENUINE
343021795545168,34436901002830,3515116,50040,173254103466905,29-08-2018 08:42:06,GENUINE
345969858843082,35217612427824,9397830,87317,577451959808725,07-08-2018 08:08:59,GENUINE
345969858843082,35217612427824,47660,60165,336984820759942,15-11-2018 22:08:41,GENUINE
345969858843082,35217612427824,5281620,59467,108950051799174,18-08-2018 17:46:14,GENUINE
345969858843082,35217612427824,4995597,88028,381122452064996,19-02-2018 13:39:43,GENUINE
345969858843082,35217612427824,9899804,20779,587270607295860,23-10-2018 18:40:45,GENUINE
345969858843082,35217612427824,476780,33455,909791837798079,24-06-2018 19:00:26,GENUINE
345969858843082,35217612427824,8758708,76682,604501550585243,29-04-2018 00:52:59,GENUINE
5380072688020054,36571958569825,5524701,93420,336531190916352,04-05-2018 01:14:47,GENUINE
5380072688020054,36571958569825,4880376,88022,322226392925029,06-09-2018 07:20:21,GENUINE
5380072688020054,36571958569825,6185956,16650,472149527209440,19-10-2018 18:59:11,GENUINE
5380072688020054,36571958569825,5278776,24315,433409670203960,27-11-2018 04:46:31,GENUINE
6224365775856671,37011200807810,6268336,12815,219196544647611,03-09-2018 12:03:19,GENUINE
6224365775856671,37011200807810,5750034,28741,021509131885956,03-11-2018 22:19:09,GENUINE
6224365775856671,37011200807810,6823945,72761,908338716257677,06-11-2018 22:05:19,GENUINE
6224365775856671,37011200807810,1397843,29639,368792287625792,16-03-2018 20:42:43,GENUINE
6224365775856671,37011200807810,3709681,96746,235840615845835,22-07-2018 23:35:01,GENUINE
6224365775856671,37011200807810,8266954,11729,227089995387722,26-10-2018 02:00:05,GENUINE
6224365775856671,37011200807810,2525612,30137,936303620076285,27-06-2018 12:02:54,GENUINE
6224365775856671,37011200807810,3492678,63378,398254648959887,30-07-2018 22:13:17,GENUINE
5452205273092186,37702394018754,2353664,32459,608001593706433,01-12-2018 00:43:47,GENUINE
5452205273092186,37702394018754,1700638,18001,276318949745581,09-10-2018 15:16:10,GENUINE
5452205273092186,37702394018754,884774,30647,518055493490353,09-12-2018 09:50:01,GENUINE
5452205273092186,37702394018754,5437259,36525,719245512456231,15-03-2018 17:47:54,GENUINE
5452205273092186,37702394018754,2323771,78052,121440743961813,16-07-2018 03:06:43,GENUINE
5452205273092186,37702394018754,5504658,23084,667707233330119,22-05-2018 23:02:19,GENUINE
5452205273092186,37702394018754,3326633,43773,156724626293940,24-05-2018 03:26:50,GENUINE
5452205273092186,37702394018754,2820073,33870,023329189844635,30-06-2018 11:04:12,GENUINE
4254473646841464,37796181638648,7696411,98673,051392850431578,01-09-2018 21:10:49,GENUINE
4254473646841464,37796181638648,5404856,94973,391279766190620,02-05-2018 20:05:24,GENUINE
4254473646841464,37796181638648,3443254,71970,357517938491107,02-11-2018 15:40:04,GENUINE
4254473646841464,37796181638648,4245030,14101,463790442005182,19-03-2018 22:43:27,GENUINE
373612925758575,39274695228076,8383370,74030,947200069785245,01-10-2018 05:25:04,GENUINE
373612925758575,39274695228076,7822847,78836,836794318269513,02-11-2018 09:41:13,GENUINE
373612925758575,39274695228076,5946820,30236,071246607520683,04-10-2018 23:07:47,GENUINE
373612925758575,39274695228076,3601955,33051,290755628819624,13-02-2018 14:52:15,GENUINE
373612925758575,39274695228076,6134106,50634,998294634758198,15-11-2018 11:40:42,GENUINE
373612925758575,39274695228076,7292501,16693,975759394548657,25-08-2018 04:31:25,GENUINE
375592272607440,39440103344381,4580228,32135,505491910536597,01-06-2018 07:19:05,GENUINE
375592272607440,39440103344381,4217284,15467,636208195551989,03-08-2018 11:26:51,GENUINE
375592272607440,39440103344381,857975,47432,748775885014995,05-08-2018 06:48:29,GENUINE
375592272607440,39440103344381,7574028,16127,922095772385354,16-05-2018 13:46:51,GENUINE
6011805586875078,40322892171177,2287742,23131,667594278169286,02-07-2018 07:10:42,GENUINE
6011805586875078,40322892171177,418505,67639,204456162149140,04-08-2018 06:53:06,GENUINE
6011805586875078,40322892171177,2791889,72021,432658390531351,04-09-2018 09:44:09,GENUINE
6011805586875078,40322892171177,8259839,64024,861546541640917,07-09-2018 05:46:02,GENUINE
6011805586875078,40322892171177,6034025,87515,580262950107313,08-04-2018 06:14:06,GENUINE
6011805586875078,40322892171177,4842225,13680,200770330510149,14-02-2018 02:49:56,GENUINE
6011805586875078,40322892171177,7439320,75558,974204747132811,24-02-2018 12:31:49,GENUINE
6011027251671860,42080262997009,9132809,75438,165653853393987,01-03-2018 10:39:02,GENUINE
6011027251671860,42080262997009,1984288,71325,700868963494490,09-10-2018 03:18:28,GENUINE
6011027251671860,42080262997009,2594189,54870,651320432033183,15-05-2018 13:06:37,GENUINE
6011027251671860,42080262997009,8472183,38559,732413262452481,20-04-2018 11:17:37,GENUINE
6011027251671860,42080262997009,3702624,54110,189094694883784,22-02-2018 11:56:10,GENUINE
6011027251671860,42080262997009,4638442,24079,142440045574415,23-08-2018 12:54:03,GENUINE
6011027251671860,42080262997009,737485,54220,697649572003861,25-05-2018 07:06:30,GENUINE
348165176221648,43087872710430,7788870,69201,996836651120326,02-07-2018 12:24:42,GENUINE
348165176221648,43087872710430,3356367,28636,157983639371607,03-12-2018 17:01:23,GENUINE
348165176221648,43087872710430,5381122,54151,573077159700782,12-02-2018 10:36:56,GENUINE
348165176221648,43087872710430,6869977,55310,022222313475031,19-03-2018 04:02:03,GENUINE
348165176221648,43087872710430,5441966,20781,906402727661087,19-06-2018 08:55:30,GENUINE
348165176221648,43087872710430,428922,15333,300736778834755,19-11-2018 03:53:41,GENUINE
348165176221648,43087872710430,5737000,11374,514298052584092,23-05-2018 09:30:18,GENUINE
349000329241977,43358801032343,563116,87316,844924297688783,05-03-2018 15:34:35,GENUINE
349000329241977,43358801032343,7560460,20748,243413898814720,08-11-2018 16:42:06,GENUINE
349000329241977,43358801032343,3752354,28637,751103133650476,14-08-2018 12:50:41,GENUINE
349000329241977,43358801032343,2992790,62884,272436500126570,20-04-2018 16:31:36,GENUINE
5170378912309021,43536028850982,7654688,62541,315916361964287,02-05-2018 02:08:52,GENUINE
5170378912309021,43536028850982,8857986,42127,899654725334140,20-03-2018 20:24:16,GENUINE
5170378912309021,43536028850982,4981557,24563,044686270157711,25-04-2018 01:56:17,GENUINE
5170378912309021,43536028850982,6392697,14883,251639740557068,26-08-2018 21:38:29,GENUINE
5170378912309021,43536028850982,8752979,20624,297580780224071,31-07-2018 07:56:24,GENUINE
6222107374039024,43622300612863,8712821,91350,439496883946550,05-03-2018 10:20:36,FRAUD
6222107374039024,43622300612863,8487773,31323,078711696784328,12-02-2018 21:49:47,FRAUD
6222107374039024,43622300612863,9653948,16874,003863163556075,20-06-2018 05:06:37,FRAUD
6222107374039024,43622300612863,8144949,18053,521549422378333,22-09-2018 01:37:26,FRAUD
6222107374039024,43622300612863,550716,25685,276217887671106,25-11-2018 18:23:08,FRAUD
5447253073779618,44484418172299,4876649,99363,059995224295312,04-11-2018 17:45:24,GENUINE
5447253073779618,44484418172299,8492326,30536,675612766372069,14-04-2018 09:30:43,GENUINE
5447253073779618,44484418172299,8355608,50119,077353343386160,19-09-2018 06:20:24,GENUINE
5447253073779618,44484418172299,1617946,16066,025870623049611,20-10-2018 06:56:53,GENUINE
5447253073779618,44484418172299,56116,45033,258592633224333,20-11-2018 18:46:12,GENUINE
5447253073779618,44484418172299,2708973,76039,848197480337340,25-09-2018 18:35:17,GENUINE
5447253073779618,44484418172299,3077275,27573,783161032396607,27-07-2018 11:59:08,GENUINE
5268962560660851,44716965455432,8444643,19440,607176277855427,03-10-2018 18:43:15,GENUINE
5268962560660851,44716965455432,9323362,89404,176839554789178,07-05-2018 12:58:39,GENUINE
5268962560660851,44716965455432,2504403,77533,202834328345223,11-03-2018 11:22:39,GENUINE
5268962560660851,44716965455432,6350977,51445,129091236915078,19-11-2018 06:53:07,GENUINE
5268962560660851,44716965455432,7191736,76373,702872787041433,20-05-2018 00:45:52,GENUINE
5268962560660851,44716965455432,6259470,56901,422310095627776,22-06-2018 13:55:40,GENUINE
5268962560660851,44716965455432,1233840,60151,553643143782437,23-03-2018 06:43:02,GENUINE
348157024306041,45533944384107,1841447,45848,464623975556009,03-03-2018 12:44:24,GENUINE
348157024306041,45533944384107,9441886,95699,063790416401574,07-03-2018 14:40:31,GENUINE
348157024306041,45533944384107,5990961,81223,015578225642910,17-02-2018 16:48:23,GENUINE
348157024306041,45533944384107,9328431,56118,094435405816119,19-05-2018 05:19:37,GENUINE
348157024306041,45533944384107,9054137,54562,418039888502957,25-08-2018 12:44:50,GENUINE
348157024306041,45533944384107,3630971,20646,113705336873266,27-07-2018 00:46:18,GENUINE
348157024306041,45533944384107,6074952,28787,158516898814907,29-04-2018 03:07:34,GENUINE
346191575038236,46077978771675,4453773,38875,711957140558014,10-10-2018 06:58:08,GENUINE
346191575038236,46077978771675,813722,80823,146573127761788,11-11-2018 12:44:00,GENUINE
346191575038236,46077978771675,7270888,67951,401310681243851,21-04-2018 06:43:52,GENUINE
346191575038236,46077978771675,2230956,47270,128511767105869,21-09-2018 22:38:01,GENUINE
346191575038236,46077978771675,5522239,18428,681614092017848,24-11-2018 03:30:38,GENUINE
346191575038236,46077978771675,6158473,37337,125276473385659,25-04-2018 19:07:58,GENUINE
346191575038236,46077978771675,6869516,71369,664536700035529,30-05-2018 20:10:51,GENUINE
346191575038236,46077978771675,3086379,38671,334907040379021,31-10-2018 21:48:08,GENUINE
5137733204831953,49933838271082,8445912,83627,348320836781977,21-07-2018 22:09:55,GENUINE
5137733204831953,49933838271082,5112136,85352,114565288201779,26-05-2018 04:47:20,GENUINE
5137733204831953,49933838271082,9067907,24311,836793934025381,28-05-2018 18:50:22,GENUINE
5137733204831953,49933838271082,3844777,77862,244552852868163,30-04-2018 08:16:56,GENUINE
343330859464824,51518771748227,1106346,13696,016091314690226,01-08-2018 06:22:05,GENUINE
343330859464824,51518771748227,5088854,30662,360725774085567,05-05-2018 09:23:35,GENUINE
